0.908641863,0.091358137
0.919892756,0.080107244
0.919892756,0.080107244
0.863610907,0.136389093
0.789843469,0.210156531
0.89113735,0.10886265
0.922163618,0.077836382
0.991909308,0.008090692
0.912024415,0.087975585
0.885427738,0.114572262
0.924712911,0.075287089
0.91993776,0.08006224
0.965882419,0.034117581
0.91717068,0.08282932
0.851362823,0.148637177
0.929611969,0.070388031
0.847920216,0.152079784
0.001361278,0.998638722
0.924059926,0.075940074
0.873761934,0.126238066
0.864540843,0.135459157
0.870729702,0.129270298
0.919270588,0.080729412
0.898356478,0.101643522
0.895171255,0.104828745
0.876542241,0.123457759
0.909382134,0.090617866
0.893835468,0.106164532
0.922680377,0.077319623
0.907953282,0.092046718
0.863449497,0.136550503
0.863449497,0.136550503
0.919636607,0.080363393
0.981949119,0.018050881
0.897780862,0.102219138
0.516540405,0.483459595
0.94251708,0.05748292
0.817512297,0.182487703
0.786740555,0.213259445
0.942080529,0.057919471
0.916141276,0.083858724
0.847825867,0.152174133
0.847825867,0.152174133
0.547476281,0.452523719
0.885506445,0.114493555
0.853937583,0.146062417
0.909129398,0.090870602
0.901595775,0.098404225
0.937636324,0.062363676
0.847101384,0.152898616
0.960339305,0.039660695
0.923152552,0.076847448
0.917247925,0.082752075
0.94396278,0.05603722
0.764287869,0.235712131
0.905746489,0.094253511
0.940438553,0.059561447
0.818992607,0.181007393
0.907465267,0.092534733
0.910539379,0.089460621
0.925335913,0.074664087
0.965168789,0.034831211
0.926543267,0.073456733
0.902751065,0.097248935
0.868693966,0.131306034
0.755943724,0.244056276
0.859194238,0.140805762
0.503071986,0.496928014
0.871786275,0.128213725
0.613006423,0.386993577
0.002412856,0.997587144
0.613006423,0.386993577
0.901191617,0.098808383
0.940438553,0.059561447
0.866461312,0.133538688
0.899941763,0.100058237
0.8924002,0.1075998
0.903408816,0.096591184
0.905581475,0.094418525
0.866111095,0.133888905
0.892043487,0.107956513
0.871442064,0.128557936
0.887719043,0.112280957
0.920190247,0.079809753
0.91731128,0.08268872
0.826088634,0.173911366
0.913018552,0.086981448
0.160179493,0.839820507
0.898351401,0.101648599
0.862689086,0.137310914
0.820915259,0.179084741
0.985507336,0.014492664
0.897651885,0.102348115
0.873372257,0.126627743
0.96264996,0.03735004
0.905191965,0.094808035
0.900222596,0.099777404
0.925813636,0.074186364
0.894387064,0.105612936
0.894387064,0.105612936
0.786278397,0.213721603
0.879661277,0.120338723
0.905614982,0.094385018
0.965748905,0.034251095
0.951656277,0.048343723
0.916691729,0.083308271
0.970827499,0.029172501
0.87228868,0.12771132
0.613006423,0.386993577
0.876676139,0.123323861
0.902735292,0.097264708
0.992765633,0.007234367
0.930052146,0.069947854
0.910452579,0.089547421
0.872188568,0.127811432
0.561153472,0.438846528
0.342397226,0.657602774
0.525507226,0.474492774
0.583139337,0.416860663
0.001361278,0.998638722
0.931859525,0.068140475
0.919813403,0.080186597
0.939933389,0.060066611
0.92288359,0.07711641
0.905400522,0.094599478
0.885797371,0.114202629
0.856682937,0.143317063
0.903779951,0.096220049
0.957855577,0.042144423
0.87133516,0.12866484
0.913018552,0.086981448
0.85456773,0.14543227
0.843933491,0.156066509
0.866571645,0.133428355
0.982730344,0.017269656
0.904002914,0.095997086
0.9231727,0.0768273
0.015796728,0.984203272
0.899656368,0.100343632
0.840580142,0.159419858
0.911072562,0.088927438
0.918886826,0.081113174
0.926543267,0.073456733
0.866043969,0.133956031
0.865619653,0.134380347
0.844619816,0.155380184
0.917221358,0.082778642
0.950538464,0.049461536
0.900066109,0.099933891
0.900520431,0.099479569
0.867665931,0.132334069
0.92416288,0.07583712
0.898659256,0.101340744
0.873580902,0.126419098
0.907272864,0.092727136
0.970496533,0.029503467
0.862540446,0.137459554
0.960805058,0.039194942
0.922789558,0.077210442
0.86423146,0.13576854
0.893120239,0.106879761
0.941436966,0.058563034
0.93270395,0.06729605
0.928894366,0.071105634
0.877835471,0.122164529
0.899656368,0.100343632
0.84496213,0.15503787
0.897780862,0.102219138
0.891864242,0.108135758
0.959614539,0.040385461
0.976008717,0.023991283
0.86423146,0.13576854
0.971258453,0.028741547
0.898356478,0.101643522
0.956549359,0.043450641
0.905960076,0.094039924
0.897651885,0.102348115
0.891864242,0.108135758
0.930260114,0.069739886
0.897145999,0.102854001
0.877835471,0.122164529
0.874759944,0.125240056
0.866571645,0.133428355
0.866571645,0.133428355
0.904805807,0.095194193
0.83914223,0.16085777
0.905776239,0.094223761
0.835347754,0.164652246
0.884885498,0.115114502
0.86423146,0.13576854
0.971372033,0.028627967
0.897651885,0.102348115
0.951012679,0.048987321
0.91641719,0.08358281
0.904805807,0.095194193
0.917719182,0.082280818
0.958687596,0.041312404
0.850618167,0.149381833
0.881825478,0.118174522
0.924706242,0.075293758
0.823162263,0.176837737
0.80126089,0.19873911
0.924706242,0.075293758
0.720928675,0.279071325
0.847740415,0.152259585
0.949740859,0.050259141
0.925335913,0.074664087
0.917422565,0.082577435
0.917422565,0.082577435
0.911182252,0.088817748
0.803880235,0.196119765
0.86236203,0.13763797
0.956327117,0.043672883
0.949408022,0.050591978
0.914750661,0.085249339
0.861889266,0.138110734
0.866155636,0.133844364
0.824045587,0.175954413
0.910462276,0.089537724
0.949569068,0.050430932
0.921499744,0.078500256
0.91717068,0.08282932
0.85923398,0.14076602
0.954604918,0.045395082
0.99278411,0.00721589
0.486308273,0.513691727
0.890443653,0.109556347
0.524235376,0.475764624
0.329279062,0.670720938
0.091461413,0.908538587
0.694396197,0.305603803
0.001361278,0.998638722
0.516540405,0.483459595
0.897651885,0.102348115
0.190935687,0.809064313
0.190935687,0.809064313
0.894441926,0.105558074
0.201858738,0.798141262
0.000294864,0.999705136
0.201858738,0.798141262
0.187951564,0.812048436
0.853166446,0.146833554
0.00053396,0.99946604
0.998026918,0.001973082
0.259194338,0.740805662
0.845090791,0.154909209
0.813093048,0.186906952
0.51365138,0.48634862
0.928781446,0.071218554
0.263170378,0.736829622
0.946727152,0.053272848
0.001361278,0.998638722
0.686402388,0.313597612
0.614282551,0.385717449
0.261921602,0.738078398
0.471662116,0.528337884
0.901885355,0.098114645
0.85387887,0.14612113
0.194756453,0.805243547
0.867181387,0.132818613
0.874953827,0.125046173
0.867181387,0.132818613
0.946057658,0.053942342
0.859323046,0.140676954
0.859323046,0.140676954
0.943161416,0.056838584
0.576834102,0.423165898
0.001279783,0.998720217
