0.991813896,0.008186104
0.991813896,0.008186104
0.939685297,0.060314703
0.96991734,0.03008266
0.96991734,0.03008266
0.991813896,0.008186104
0.97925551,0.02074449
0.990234541,0.009765459
0.990234541,0.009765459
0.990234541,0.009765459
0.995891286,0.004108714
0.764084598,0.235915402
0.991534336,0.008465664
0.996027544,0.003972456
0.997920057,0.002079943
0.991813896,0.008186104
0.991813896,0.008186104
0.991534336,0.008465664
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.939685297,0.060314703
0.996027544,0.003972456
0.996027544,0.003972456
0.939685297,0.060314703
0.939685297,0.060314703
0.995705173,0.004294827
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.991245313,0.008754687
0.995891286,0.004108714
0.991813896,0.008186104
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.995750374,0.004249626
0.994797976,0.005202024
0.98944704,0.01055296
0.996027544,0.003972456
0.995750374,0.004249626
0.995891286,0.004108714
0.991813896,0.008186104
0.806865531,0.193134469
0.995891286,0.004108714
0.991813896,0.008186104
0.991813896,0.008186104
0.996027544,0.003972456
0.995750374,0.004249626
0.995891286,0.004108714
0.996027544,0.003972456
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.991813896,0.008186104
0.995750374,0.004249626
0.995891286,0.004108714
0.997920057,0.002079943
0.995705173,0.004294827
0.996027544,0.003972456
0.991813896,0.008186104
0.995891286,0.004108714
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.870173995,0.129826005
0.870173995,0.129826005
0.991534336,0.008465664
0.990234541,0.009765459
0.995604651,0.004395349
0.997920057,0.002079943
0.996027544,0.003972456
0.991534336,0.008465664
0.991534336,0.008465664
0.996027544,0.003972456
0.995557907,0.004442093
0.990946513,0.009053487
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.939685297,0.060314703
0.96991734,0.03008266
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.979999551,0.020000449
0.996027544,0.003972456
0.997920057,0.002079943
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.990234541,0.009765459
0.991534336,0.008465664
0.990234541,0.009765459
0.990234541,0.009765459
0.990946513,0.009053487
0.990946513,0.009053487
0.996027544,0.003972456
0.996027544,0.003972456
0.990234541,0.009765459
0.991813896,0.008186104
0.990234541,0.009765459
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.990318272,0.009681728
0.990318272,0.009681728
0.990318272,0.009681728
0.995891286,0.004108714
0.991534336,0.008465664
0.995604651,0.004395349
0.990234541,0.009765459
0.990318272,0.009681728
0.990234541,0.009765459
0.990234541,0.009765459
0.979999551,0.020000449
0.979999551,0.020000449
0.96991734,0.03008266
0.979999551,0.020000449
0.991813896,0.008186104
0.995891286,0.004108714
0.991534336,0.008465664
0.997920057,0.002079943
0.939685297,0.060314703
0.996027544,0.003972456
0.939685297,0.060314703
0.996027544,0.003972456
0.991813896,0.008186104
0.995891286,0.004108714
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.996027544,0.003972456
0.990234541,0.009765459
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.995891286,0.004108714
0.995891286,0.004108714
0.995891286,0.004108714
0.991245313,0.008754687
0.995604651,0.004395349
0.995891286,0.004108714
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.990318272,0.009681728
0.990318272,0.009681728
0.990318272,0.009681728
0.994047908,0.005952092
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.991245313,0.008754687
0.991245313,0.008754687
0.961043331,0.038956669
0.961043331,0.038956669
0.996027544,0.003972456
0.991534336,0.008465664
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.991245313,0.008754687
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.995891286,0.004108714
0.995891286,0.004108714
0.995891286,0.004108714
0.995604651,0.004395349
0.995891286,0.004108714
0.996027544,0.003972456
0.991813896,0.008186104
0.939685297,0.060314703
0.996027544,0.003972456
0.964527871,0.035472129
0.991534336,0.008465664
0.995891286,0.004108714
0.995750374,0.004249626
0.991534336,0.008465664
0.991534336,0.008465664
0.991534336,0.008465664
0.996027544,0.003972456
0.991534336,0.008465664
0.997920057,0.002079943
0.990234541,0.009765459
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.995891286,0.004108714
0.997920057,0.002079943
0.996027544,0.003972456
0.990234541,0.009765459
0.995604651,0.004395349
0.996027544,0.003972456
0.995705173,0.004294827
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.996027544,0.003972456
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.979999551,0.020000449
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.961043331,0.038956669
0.995705173,0.004294827
0.991813896,0.008186104
0.996027544,0.003972456
0.991534336,0.008465664
0.991813896,0.008186104
0.996027544,0.003972456
0.995891286,0.004108714
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.751659127,0.248340873
0.939685297,0.060314703
0.939685297,0.060314703
0.995557907,0.004442093
0.995557907,0.004442093
0.866300344,0.133699656
0.991245313,0.008754687
0.8623294,0.1376706
0.939685297,0.060314703
0.939685297,0.060314703
0.849819564,0.150180436
0.990234541,0.009765459
0.979999551,0.020000449
0.996027544,0.003972456
0.995891286,0.004108714
0.984847618,0.015152382
0.866300344,0.133699656
0.634700805,0.365299195
0.979999551,0.020000449
0.870173995,0.129826005
0.990318272,0.009681728
0.995891286,0.004108714
0.96991734,0.03008266
0.757926119,0.242073881
0.991534336,0.008465664
0.991534336,0.008465664
0.991813896,0.008186104
0.989988151,0.010011849
0.979999551,0.020000449
0.96991734,0.03008266
0.806865531,0.193134469
0.996027544,0.003972456
0.96991734,0.03008266
0.939685297,0.060314703
0.939685297,0.060314703
0.939685297,0.060314703
0.751659127,0.248340873
0.990318272,0.009681728
0.995891286,0.004108714
0.990946513,0.009053487
0.996027544,0.003972456
0.9826878,0.0173122
0.995298115,0.004701885
